time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:36:19.314181,6:31:21.470000,OFF,MODE_15W_6CORE,12,14,17,12,10,23,0,0,0,1284988,1284988,0,150,OFF,OFF,OFF,0.0,43.5,44.0,46.0,44.5,44.6,2625,4713
2021-06-23 03:36:19.317902,6:31:21.470000,OFF,MODE_15W_6CORE,12,14,17,12,10,23,0,0,0,1284988,1284988,0,150,OFF,OFF,OFF,0.0,43.5,44.0,46.0,44.5,44.6,2625,4713
2021-06-23 03:36:19.866103,6:31:22.020000,OFF,MODE_15W_6CORE,56,52,24,34,66,24,11,1,1,2064116,2064116,0,150,OFF,OFF,OFF,0.0,44.0,44.5,46.5,44.5,44.95,4389,4389
2021-06-23 03:36:20.402758,6:31:22.560000,OFF,MODE_15W_6CORE,41,20,16,33,37,66,23,1,1,2151896,2151896,0,150,OFF,OFF,OFF,0.0,44.0,44.5,46.5,45.0,45.1,3979,4184
2021-06-23 03:36:20.943992,6:31:23.100000,OFF,MODE_15W_6CORE,16,17,16,9,12,81,19,0,0,2339756,2339756,0,150,OFF,OFF,OFF,0.0,44.0,44.5,46.5,44.5,45.1,3610,3992
2021-06-23 03:36:21.484096,6:31:23.640000,OFF,MODE_15W_6CORE,16,11,16,11,18,24,0,0,0,2252592,2252592,0,150,OFF,OFF,OFF,0.0,44.0,44.5,46.0,44.5,44.95,2830,3702
2021-06-23 03:36:22.044571,6:31:24.200000,OFF,MODE_15W_6CORE,21,28,11,18,19,14,0,0,0,2252052,2252052,0,150,OFF,OFF,OFF,0.0,44.0,44.5,45.5,44.5,44.95,2748,3511
2021-06-23 03:36:22.569253,6:31:24.720000,OFF,MODE_15W_6CORE,18,26,22,16,11,79,10,0,0,2442252,2442252,0,150,OFF,OFF,OFF,0.0,44.0,44.0,46.0,44.5,44.95,3281,3472
2021-06-23 03:36:23.086943,6:31:25.240000,OFF,MODE_15W_6CORE,19,19,17,14,85,4,13,0,0,2605472,2605472,0,150,OFF,OFF,OFF,0.0,44.0,44.5,46.5,44.5,44.95,3651,3498
2021-06-23 03:36:23.602736,6:31:25.760000,OFF,MODE_15W_6CORE,14,9,8,5,17,85,23,0,0,2761540,2761540,0,150,OFF,OFF,OFF,0.0,44.0,44.5,46.5,44.5,44.95,3404,3486
2021-06-23 03:36:24.115403,6:31:26.270000,OFF,MODE_15W_6CORE,13,17,13,9,35,12,83,0,0,2850760,2850760,0,150,OFF,OFF,OFF,0.0,44.5,44.5,46.5,47.0,44.95,7190,3898
2021-06-23 03:36:24.631871,6:31:26.790000,OFF,MODE_15W_6CORE,19,10,12,16,15,27,76,0,0,2850648,2850648,0,150,OFF,OFF,OFF,15.686274509803921,45.0,44.5,46.5,48.0,46.0,11481,4656
2021-06-23 03:36:25.148221,6:31:27.300000,OFF,MODE_15W_6CORE,18,23,17,15,18,17,0,0,0,2854352,2854352,0,150,OFF,OFF,OFF,50.98039215686274,44.5,44.5,47.0,46.5,46.0,9876,5130
2021-06-23 03:36:25.665248,6:31:27.820000,OFF,MODE_15W_6CORE,7,4,5,3,3,5,0,0,0,2854612,2854612,0,150,OFF,OFF,OFF,50.98039215686274,44.5,44.5,47.0,45.5,45.6,5300,5144
2021-06-23 03:36:26.178870,6:31:28.330000,OFF,MODE_15W_6CORE,15,9,6,9,8,21,99,0,0,2992336,2992336,0,150,OFF,OFF,OFF,50.98039215686274,44.5,44.5,46.5,47.0,45.6,6245,5229
2021-06-23 03:36:26.689693,6:31:28.840000,OFF,MODE_15W_6CORE,14,14,11,7,11,15,0,0,0,2992684,2992684,0,150,OFF,OFF,OFF,50.98039215686274,44.0,44.5,46.5,45.5,45.6,5177,5225
2021-06-23 03:36:27.208695,6:31:29.360000,OFF,MODE_15W_6CORE,12,9,6,10,6,4,3,0,0,2993980,2993980,0,150,OFF,OFF,OFF,50.98039215686274,44.5,44.5,46.5,45.0,45.4,4190,5156
2021-06-23 03:36:27.723581,6:31:29.880000,OFF,MODE_15W_6CORE,5,5,5,7,5,11,0,0,0,2993844,2993844,0,150,OFF,OFF,OFF,50.98039215686274,44.5,44.5,46.0,45.5,45.4,5793,5196
2021-06-23 03:36:28.234627,6:31:30.390000,OFF,MODE_15W_6CORE,12,13,10,9,15,12,0,0,0,2993904,2993904,0,150,OFF,OFF,OFF,50.98039215686274,44.0,44.5,46.0,45.0,45.25,4273,5142
2021-06-23 03:36:28.751375,6:31:30.910000,OFF,MODE_15W_6CORE,17,16,13,8,10,9,99,0,0,2993648,2993648,0,150,OFF,OFF,OFF,50.98039215686274,44.0,44.5,46.5,46.5,45.25,6779,5233
2021-06-23 03:36:29.264031,6:31:31.420000,OFF,MODE_15W_6CORE,9,11,7,3,3,9,0,0,0,2994644,2994644,0,150,OFF,OFF,OFF,50.98039215686274,44.0,44.5,46.5,45.0,45.25,4807,5210
2021-06-23 03:36:29.776239,6:31:31.930000,OFF,MODE_15W_6CORE,6,9,4,6,5,6,0,0,0,2993972,2993972,0,150,OFF,OFF,OFF,50.98039215686274,43.5,44.0,46.0,45.0,45.25,3862,5143
2021-06-23 03:36:30.288426,6:31:32.440000,OFF,MODE_15W_6CORE,12,16,11,15,11,19,0,0,0,2995044,2995044,0,150,OFF,OFF,OFF,50.98039215686274,44.0,44.0,46.0,45.0,45.35,5670,5168
2021-06-23 03:36:30.807709,6:31:32.960000,OFF,MODE_15W_6CORE,13,9,9,15,9,13,3,0,0,2995164,2995164,0,150,OFF,OFF,OFF,50.98039215686274,43.5,44.0,46.5,44.5,45.35,4396,5133
2021-06-23 03:36:31.323734,6:31:33.480000,OFF,MODE_15W_6CORE,9,5,6,4,8,2,99,0,0,2995260,2995260,0,150,OFF,OFF,OFF,50.98039215686274,44.0,44.0,46.5,46.0,45.5,7067,5217
2021-06-23 03:36:31.832688,6:31:33.990000,OFF,MODE_15W_6CORE,8,13,9,5,10,11,0,0,0,2994680,2994680,0,150,OFF,OFF,OFF,50.98039215686274,44.0,44.0,46.0,45.0,45.5,4560,5189
2021-06-23 03:36:32.355400,6:31:34.510000,OFF,MODE_15W_6CORE,10,11,15,8,11,14,43,0,0,2994612,2994612,0,150,OFF,OFF,OFF,50.98039215686274,43.5,44.0,46.0,45.0,44.6,4273,5153
2021-06-23 03:36:32.868401,6:31:35.020000,OFF,MODE_15W_6CORE,14,7,12,11,9,13,0,0,0,2995672,2995672,0,150,OFF,OFF,OFF,50.98039215686274,43.5,44.0,46.0,44.5,44.6,5464,5165
