time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:28:04.901873,6:23:07.060000,OFF,MODE_15W_6CORE,23,25,11,27,12,16,0,0,0,1270996,1270996,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2830,2745
2021-06-23 03:28:04.903974,6:23:07.060000,OFF,MODE_15W_6CORE,23,25,11,27,12,16,0,0,0,1270996,1270996,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2830,2745
2021-06-23 03:28:05.469068,6:23:07.620000,OFF,MODE_15W_6CORE,19,16,40,37,36,13,0,0,0,1299552,1299552,0,150,OFF,OFF,OFF,0.0,38.0,38.0,39.5,38.5,38.75,3281,3281
2021-06-23 03:28:06.010532,6:23:08.160000,OFF,MODE_15W_6CORE,13,19,31,27,18,22,0,0,0,1293108,1293108,0,150,OFF,OFF,OFF,0.0,37.5,38.5,40.0,38.5,38.75,3117,3199
2021-06-23 03:28:06.544725,6:23:08.700000,OFF,MODE_15W_6CORE,12,11,13,13,9,7,0,0,0,1292876,1292876,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.75,2625,3007
2021-06-23 03:28:07.053191,6:23:09.210000,OFF,MODE_15W_6CORE,17,20,9,11,9,13,0,0,0,1292912,1292912,0,150,OFF,OFF,OFF,0.0,38.0,38.5,39.5,38.5,38.8,2461,2871
2021-06-23 03:28:07.583173,6:23:09.740000,OFF,MODE_15W_6CORE,16,19,18,13,15,19,0,0,0,1292348,1292348,0,150,OFF,OFF,OFF,0.0,38.0,38.5,39.5,38.5,38.8,2502,2797
2021-06-23 03:28:08.164717,6:23:10.320000,OFF,MODE_15W_6CORE,19,15,16,21,12,11,0,0,0,1293360,1293360,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.95,2666,2775
2021-06-23 03:28:08.715252,6:23:10.870000,OFF,MODE_15W_6CORE,16,14,12,14,12,14,0,0,0,1293068,1293068,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.95,2584,2748
2021-06-23 03:28:09.255347,6:23:11.410000,OFF,MODE_15W_6CORE,16,18,7,9,10,21,0,0,0,1292676,1292676,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,39.0,38.75,2543,2722
2021-06-23 03:28:09.815643,6:23:11.970000,OFF,MODE_15W_6CORE,14,19,10,14,9,14,0,0,0,1292236,1292236,0,150,OFF,OFF,OFF,0.0,38.0,38.5,39.5,38.5,38.75,2461,2693
2021-06-23 03:28:10.362330,6:23:12.520000,OFF,MODE_15W_6CORE,21,22,19,19,16,19,0,0,0,1292180,1292180,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.8,2666,2690
2021-06-23 03:28:10.916646,6:23:13.070000,OFF,MODE_15W_6CORE,25,15,12,12,17,20,0,0,0,1292552,1292552,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.8,2748,2695
2021-06-23 03:28:11.417986,6:23:13.570000,OFF,MODE_15W_6CORE,18,10,15,14,17,8,0,0,0,1295772,1295772,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.8,2707,2696
2021-06-23 03:28:11.937470,6:23:14.090000,OFF,MODE_15W_6CORE,24,23,22,22,100,20,0,0,0,1311932,1311932,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.95,3446,2754
2021-06-23 03:28:12.449624,6:23:14.600000,OFF,MODE_15W_6CORE,19,20,54,19,52,9,0,0,0,1443556,1443556,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,39.0,38.95,3610,2815
2021-06-23 03:28:12.970728,6:23:15.130000,OFF,MODE_15W_6CORE,17,16,13,32,44,47,0,0,0,1594524,1594524,0,150,OFF,OFF,OFF,0.0,38.5,38.5,40.5,39.0,39.25,3651,2871
2021-06-23 03:28:13.494410,6:23:15.650000,OFF,MODE_15W_6CORE,11,13,13,11,60,40,15,0,0,1655088,1655088,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.0,39.25,3569,2914
2021-06-23 03:28:14.023165,6:23:16.180000,OFF,MODE_15W_6CORE,14,12,9,13,74,16,9,0,0,1751932,1751932,0,150,OFF,OFF,OFF,0.0,38.0,39.0,40.5,39.0,39.25,3322,2938
2021-06-23 03:28:14.543330,6:23:16.700000,OFF,MODE_15W_6CORE,22,19,22,20,85,18,10,0,0,1878264,1878264,0,150,OFF,OFF,OFF,0.0,38.5,38.5,40.5,39.0,39.25,3446,2966
2021-06-23 03:28:15.076667,6:23:17.230000,OFF,MODE_15W_6CORE,21,24,20,25,82,22,0,0,0,2002060,2002060,0,150,OFF,OFF,OFF,0.0,38.5,38.5,40.5,39.0,39.45,3610,3000
2021-06-23 03:28:15.600019,6:23:17.750000,OFF,MODE_15W_6CORE,15,17,13,13,79,23,21,0,0,2079004,2079004,0,150,OFF,OFF,OFF,0.0,38.5,38.5,40.5,39.0,39.45,3446,3023
2021-06-23 03:28:16.137937,6:23:18.290000,OFF,MODE_15W_6CORE,21,20,14,7,70,21,8,0,0,2184456,2184456,0,150,OFF,OFF,OFF,0.0,38.5,38.5,40.5,39.0,39.45,3322,3037
2021-06-23 03:28:16.702439,6:23:18.860000,OFF,MODE_15W_6CORE,26,20,22,20,64,19,0,0,0,2247840,2247840,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.0,39.45,3322,3050
2021-06-23 03:28:17.204766,6:23:19.360000,OFF,MODE_15W_6CORE,20,31,13,15,12,13,0,0,0,2249280,2249280,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.0,39.0,39.45,2871,3042
2021-06-23 03:28:17.722414,6:23:19.880000,OFF,MODE_15W_6CORE,9,29,11,13,11,12,0,0,0,2331500,2331500,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.0,39.45,2953,3038
2021-06-23 03:28:18.234820,6:23:20.390000,OFF,MODE_15W_6CORE,8,14,5,9,12,81,4,0,0,2532092,2532092,0,150,OFF,OFF,OFF,0.0,38.5,39.0,41.0,39.0,39.45,3446,3055
2021-06-23 03:28:18.757394,6:23:20.910000,OFF,MODE_15W_6CORE,26,18,20,16,61,34,13,0,0,2659880,2659880,0,150,OFF,OFF,OFF,0.0,38.5,39.0,41.0,39.0,39.45,3446,3070
2021-06-23 03:28:19.271022,6:23:21.430000,OFF,MODE_15W_6CORE,20,14,21,19,9,76,99,0,0,2778880,2778880,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.0,39.45,3815,3097
2021-06-23 03:28:19.793394,6:23:21.950000,OFF,MODE_15W_6CORE,8,6,8,13,3,25,74,0,0,2848264,2848264,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,42.0,39.45,9203,3315
2021-06-23 03:28:20.305080,6:23:22.460000,OFF,MODE_15W_6CORE,21,21,9,8,11,14,94,0,0,2847304,2847304,0,150,OFF,OFF,OFF,0.0,39.5,39.0,41.0,42.0,39.45,11728,3605
2021-06-23 03:28:20.820513,6:23:22.980000,OFF,MODE_15W_6CORE,9,8,19,16,15,13,0,0,0,2850068,2850068,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.5,40.85,7272,3727
2021-06-23 03:28:21.333169,6:23:23.490000,OFF,MODE_15W_6CORE,13,16,13,15,10,13,0,0,0,2850080,2850080,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.0,40.0,40.85,4848,3764
2021-06-23 03:28:21.851622,6:23:24.010000,OFF,MODE_15W_6CORE,9,5,3,9,9,5,0,0,0,2990116,2990116,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.0,40.5,39.95,6779,3858
